"id";"gender";"carType";"carCategory";"occupation";"age";"carGroup";"bonus";"carValue";"material";"subRegion";"region";"cityDensity"
13732;"Male";"E";"Small";"Housewife";28;14;60;18730;0;"R12";"R";260,3601885
13733;"Female";"C";"Large";"Self-employed";33;14;120;22935;1;"L111";"L";90,21472555
13734;"Male";"A";"Large";"Housewife";32;5;-40;13235;1;"Q57";"Q";149,997808
13735;"Male";"A";"Medium";"Employed";34;1;0;17805;0;"T9";"T";31,09742125
13736;"Male";"B";"Small";"Employed";45;17;30;27885;0;"M2";"M";139,2830008
13737;"Male";"D";"Medium";"Unemployed";21;11;80;19895;0;"M17";"M";201,6569069
13738;"Male";"C";"Large";"Retired";59;4;60;19355;0;"L7";"L";55,29380019
13739;"Male";"A";"Medium";"Retired";49;9;-30;17555;1;"R17";"R";221,7063984
13740;"Female";"B";"Small";"Self-employed";25;12;100;4085;0;"L56";"L";87,14669097
13741;"Female";"D";"Large";"Retired";62;7;-50;9805;1;"N21";"N";71,18027901
13742;"Female";"B";"Small";"Self-employed";41;16;-40;26200;1;"R36";"R";276,3355652
13743;"Male";"A";"Large";"Employed";45;15;-50;25425;0;"Q46";"Q";174,6445246
13744;"Male";"E";"Small";"Self-employed";23;4;70;14255;0;"M19";"M";183,8950396
13745;"Male";"A";"Small";"Unemployed";19;2;0;4720;0;"R23";"R";282,3344767
13746;"Male";"A";"Medium";"Unemployed";20;4;0;1050;0;"Q18";"Q";211,8309492
13747;"Female";"A";"Small";"Self-employed";28;10;-40;34820;1;"R25";"R";270,874006
13748;"Female";"E";"Medium";"Employed";32;8;-20;14125;0;"O4";"O";37,59594224
13749;"Female";"B";"Large";"Employed";51;9;-30;4925;1;"Q30";"Q";222,2151274
13750;"Male";"A";"Large";"Retired";54;20;-50;4595;1;"L65";"L";63,53336338
13751;"Female";"F";"Large";"Housewife";31;9;-50;8995;1;"Q19";"Q";157,245582
13752;"Female";"F";"Large";"Unemployed";45;8;-50;12525;0;"U15";"U";59,40378524
13753;"Male";"B";"Large";"Employed";36;14;-10;20895;0;"L111";"L";90,21472555
13754;"Female";"E";"Medium";"Retired";64;19;-50;5450;1;"M19";"M";183,8950396
13755;"Female";"D";"Small";"Housewife";25;16;-40;12990;1;"L81";"L";73,65271862
13756;"Male";"A";"Medium";"Employed";42;4;80;2390;0;"Q62";"Q";91,45292269
13757;"Female";"A";"Small";"Employed";59;12;30;26225;1;"Q23";"Q";205,4307964
13758;"Female";"E";"Small";"Unemployed";34;17;150;6925;0;"P21";"P";37,76157765
13759;"Female";"D";"Medium";"Employed";30;1;-50;6220;0;"L79";"L";56,11415278
13760;"Male";"B";"Large";"Employed";29;16;-50;26215;0;"Q58";"Q";129,3156084
13761;"Female";"D";"Small";"Housewife";31;8;-40;11185;0;"L107";"L";64,32860507
13762;"Male";"A";"Large";"Self-employed";51;15;120;18550;0;"U16";"U";91,54176264
13763;"Male";"C";"Large";"Employed";38;12;-10;2970;0;"O32";"O";32,3905212
13764;"Female";"B";"Medium";"Employed";31;14;40;10805;0;"Q26";"Q";237,675525
13765;"Female";"D";"Large";"Housewife";75;7;-50;9885;1;"S23";"S";15,70531045
13766;"Female";"F";"Large";"Self-employed";35;10;20;17175;0;"N4";"N";109,6318854
13767;"Male";"D";"Small";"Retired";68;9;-30;25045;1;"R12";"R";260,3601885
13768;"Female";"A";"Large";"Employed";52;20;-30;13790;1;"N7";"N";88,95152383
13769;"Male";"E";"Medium";"Unemployed";40;12;-50;11225;0;"L73";"L";68,85387998
13770;"Male";"A";"Small";"Housewife";30;19;80;33885;1;"S11";"S";24,01925056
13771;"Male";"A";"Large";"Self-employed";35;6;20;16545;0;"U16";"U";91,54176264
13772;"Female";"E";"Large";"Housewife";31;5;150;3080;0;"L7";"L";55,29380019
13773;"Male";"D";"Large";"Employed";51;17;0;4400;0;"U6";"U";76,98652096
13774;"Female";"B";"Medium";"Retired";65;18;-50;35075;1;"M4";"M";190,0515645
13775;"Female";"A";"Large";"Retired";74;18;-30;45705;0;"Q46";"Q";174,6445246
13776;"Male";"D";"Small";"Retired";49;16;-50;14025;0;"L106";"L";76,89987008
13777;"Male";"D";"Small";"Unemployed";18;2;0;8145;0;"S19";"S";23,9585495
13778;"Male";"C";"Medium";"Employed";36;20;-50;23105;1;"N8";"N";106,5583041
13779;"Male";"D";"Large";"Unemployed";20;16;20;32520;0;"U1";"U";33,29429778
13780;"Male";"A";"Medium";"Unemployed";24;17;-20;15155;0;"S33";"S";31,60580864
13781;"Male";"C";"Medium";"Retired";72;12;-40;16715;0;"R10";"R";249,8117276
13782;"Male";"D";"Small";"Self-employed";43;13;70;5090;1;"T15";"T";25,28528423
13783;"Male";"E";"Large";"Employed";58;9;-50;9120;1;"Q3";"Q";110,9836779
13784;"Female";"A";"Medium";"Employed";27;11;20;15815;1;"M19";"M";183,8950396
13785;"Male";"C";"Medium";"Housewife";39;4;110;7130;1;"L96";"L";45,66982293
13786;"Male";"A";"Large";"Retired";52;6;-50;11700;0;"P35";"P";40,08261306
13787;"Male";"E";"Medium";"Self-employed";62;11;-50;22405;0;"N2";"N";59,8409496
13788;"Male";"D";"Large";"Housewife";74;18;-50;13090;0;"Q57";"Q";149,997808
13789;"Male";"B";"Small";"Self-employed";29;16;-30;11465;0;"L20";"L";69,88926519
13790;"Male";"D";"Large";"Self-employed";62;4;-50;1905;1;"Q37";"Q";148,5612071
13791;"Male";"E";"Large";"Employed";33;12;-50;11635;1;"R8";"R";253,6198858
13792;"Female";"D";"Large";"Housewife";45;4;-30;7220;0;"U9";"U";121,5870219
13793;"Male";"B";"Medium";"Housewife";41;4;10;25230;1;"S37";"S";33,73278519
13794;"Male";"A";"Large";"Self-employed";51;15;-40;43930;0;"L109";"L";57,29188508
13795;"Female";"C";"Medium";"Housewife";33;15;-10;31985;0;"T4";"T";23,97168003
13796;"Female";"D";"Medium";"Housewife";31;10;100;3045;0;"Q28";"Q";169,5291484
13797;"Male";"F";"Small";"Housewife";41;20;-40;16335;1;"Q48";"Q";186,6850127
13798;"Male";"D";"Large";"Retired";49;8;-50;4520;1;"R37";"R";276,9454965
13799;"Male";"B";"Medium";"Self-employed";43;2;120;4340;0;"S13";"S";17,8799582
13800;"Male";"C";"Large";"Unemployed";62;17;-10;14935;1;"O28";"O";29,1257717
13801;"Male";"D";"Small";"Employed";34;12;-50;17950;1;"Q8";"Q";124,3443471
13802;"Male";"B";"Medium";"Employed";32;9;-10;17790;1;"T17";"T";32,99314961
13803;"Male";"D";"Small";"Housewife";41;12;-40;20415;1;"L42";"L";68,95196256
13804;"Male";"D";"Small";"Employed";38;17;0;8090;0;"Q33";"Q";129,6690079
13805;"Female";"B";"Large";"Employed";42;14;0;29365;1;"R31";"R";285,6217445
13806;"Male";"A";"Medium";"Employed";20;15;0;21600;0;"Q24";"Q";222,735365
13807;"Female";"E";"Small";"Unemployed";18;9;0;9150;0;"L121";"L";77,68823268
13808;"Female";"A";"Large";"Retired";61;7;-40;4745;0;"Q17";"Q";202,5335882
13809;"Female";"B";"Small";"Unemployed";24;11;-10;6870;1;"R15";"R";270,7883545
13810;"Female";"D";"Medium";"Employed";38;16;70;4660;0;"Q31";"Q";185,1345389
13811;"Male";"F";"Large";"Retired";63;20;-50;13980;0;"S18";"S";32,15775954
13812;"Female";"C";"Medium";"Employed";42;16;-20;11100;0;"L49";"L";69,70102973
13813;"Male";"A";"Small";"Employed";41;1;120;38945;1;"S41";"S";24,03270395
13814;"Male";"E";"Medium";"Housewife";37;15;130;6140;1;"Q18";"Q";211,8309492
13815;"Male";"D";"Large";"Retired";57;11;-10;11250;1;"R23";"R";282,3344767
13816;"Female";"A";"Medium";"Housewife";34;7;-50;14270;0;"L114";"L";75,62345843
13817;"Female";"B";"Small";"Housewife";41;1;60;3715;0;"P30";"P";23,12027888
13818;"Female";"E";"Medium";"Unemployed";31;1;-40;1195;0;"Q1";"Q";114,1413271
13819;"Male";"D";"Large";"Retired";75;6;-40;8010;1;"Q5";"Q";99,6400095
13820;"Female";"E";"Small";"Self-employed";21;7;-20;11755;1;"L49";"L";69,70102973
13821;"Female";"B";"Small";"Employed";36;18;-50;27935;1;"U21";"U";88,29014956
13822;"Female";"E";"Medium";"Unemployed";42;2;-30;4710;1;"L121";"L";77,68823268
13823;"Male";"D";"Medium";"Unemployed";44;13;80;15570;1;"L19";"L";50,01092548
13824;"Female";"A";"Small";"Employed";24;7;-30;14100;0;"O18";"O";31,60978775
13825;"Female";"B";"Small";"Unemployed";40;15;-10;12025;0;"Q4";"Q";138,5066713
13826;"Male";"D";"Large";"Retired";51;6;-30;17940;1;"Q9";"Q";139,637282
13827;"Male";"A";"Medium";"Unemployed";39;1;-50;5595;1;"S41";"S";24,03270395
13828;"Male";"D";"Medium";"Housewife";19;13;0;24845;1;"P21";"P";37,76157765
13829;"Female";"C";"Medium";"Housewife";18;7;0;13750;0;"Q31";"Q";185,1345389
13830;"Female";"C";"Medium";"Employed";49;5;-50;7565;1;"U18";"U";99,17167477
13831;"Female";"D";"Medium";"Unemployed";35;2;60;29475;0;"R12";"R";260,3601885
13832;"Male";"C";"Small";"Self-employed";48;14;-50;23350;1;"O22";"O";32,18545326
13833;"Male";"A";"Large";"Housewife";46;14;-40;4205;0;"R18";"R";284,1301175
13834;"Female";"E";"Large";"Employed";60;3;50;15905;0;"P26";"P";27,20106876
13835;"Male";"C";"Medium";"Unemployed";28;6;0;6945;0;"R26";"R";295,7970919
13836;"Female";"A";"Large";"Employed";33;10;-30;9430;0;"S25";"S";31,81625935
13837;"Male";"C";"Small";"Self-employed";20;12;0;10595;1;"Q12";"Q";167,9366556
13838;"Female";"C";"Small";"Employed";20;11;-20;46550;0;"U11";"U";59,32884362
13839;"Female";"A";"Small";"Employed";23;6;40;38670;1;"R41";"R";240,0004036
13840;"Male";"D";"Large";"Housewife";59;16;10;9600;0;"N18";"N";103,2132915
13841;"Male";"D";"Large";"Employed";35;3;-20;19155;1;"L108";"L";58,73427627
13842;"Female";"B";"Medium";"Employed";43;1;-30;6705;1;"L98";"L";106,5803023
13843;"Male";"B";"Large";"Employed";40;16;-30;15510;1;"Q63";"Q";125,9456252
13844;"Female";"E";"Medium";"Employed";42;13;140;3790;1;"Q43";"Q";182,367931
13845;"Male";"B";"Medium";"Employed";60;14;-50;29935;1;"L65";"L";63,53336338
13846;"Female";"C";"Medium";"Self-employed";39;10;10;27485;1;"L69";"L";81,90993935
13847;"Female";"C";"Small";"Housewife";19;12;0;8585;0;"L52";"L";73,25249905
13848;"Male";"D";"Small";"Self-employed";28;11;-40;25630;1;"Q53";"Q";129,8552354
13849;"Male";"B";"Medium";"Unemployed";42;11;-40;36765;1;"R24";"R";225,1417422
13850;"Male";"C";"Small";"Housewife";29;3;-10;11880;1;"Q65";"Q";77,73738533
13851;"Male";"D";"Medium";"Retired";67;18;-30;12065;0;"P31";"P";33,27619903
13852;"Female";"A";"Small";"Self-employed";41;19;130;21730;1;"S3";"S";27,86273727
13853;"Male";"F";"Medium";"Unemployed";27;11;10;18275;1;"N14";"N";59,92134979
13854;"Female";"D";"Medium";"Self-employed";51;6;-40;9095;0;"Q35";"Q";148,4018477
13855;"Male";"A";"Large";"Self-employed";60;18;-30;6590;0;"O11";"O";49,11503947
13856;"Male";"A";"Small";"Unemployed";22;14;40;10650;0;"Q26";"Q";237,675525
13857;"Female";"B";"Large";"Housewife";49;18;10;7720;1;"T4";"T";23,97168003
13858;"Male";"B";"Large";"Housewife";68;9;-30;10995;0;"L115";"L";57,7002938
13859;"Male";"B";"Large";"Employed";37;9;-30;3450;0;"L3";"L";45,65564192
13860;"Male";"C";"Medium";"Employed";38;4;-30;9120;0;"T23";"T";23,03273294
13861;"Female";"B";"Large";"Housewife";31;14;50;6675;0;"M10";"M";94,36462339
13862;"Female";"B";"Small";"Employed";24;15;130;1675;0;"L37";"L";76,50537468
13863;"Female";"D";"Large";"Self-employed";33;11;-30;5015;0;"L111";"L";90,21472555
13864;"Male";"A";"Medium";"Self-employed";37;20;0;6930;1;"L21";"L";67,84790756
13865;"Male";"B";"Small";"Employed";19;2;40;2480;0;"R26";"R";295,7970919
13866;"Female";"B";"Medium";"Employed";40;3;110;9385;1;"Q8";"Q";124,3443471
13867;"Female";"E";"Medium";"Employed";47;11;20;23940;1;"T25";"T";28,51184808
13868;"Male";"A";"Large";"Housewife";42;7;-30;9145;0;"L83";"L";69,72819603
13869;"Female";"E";"Small";"Employed";43;14;130;19615;1;"Q16";"Q";207,1446249
13870;"Male";"C";"Large";"Self-employed";33;7;-40;4275;0;"L118";"L";28,49395606
13871;"Male";"A";"Small";"Employed";26;9;10;8145;1;"P19";"P";24,82652767
13872;"Male";"E";"Medium";"Unemployed";36;8;-50;8180;0;"P8";"P";23,21820596
13873;"Female";"A";"Medium";"Employed";30;11;-10;15695;0;"N2";"N";59,8409496
13874;"Male";"B";"Small";"Unemployed";30;13;-40;8500;1;"S10";"S";21,95355362
13875;"Female";"E";"Small";"Housewife";22;16;-10;27400;1;"Q50";"Q";139,2056697
13876;"Female";"B";"Medium";"Housewife";32;6;60;10630;1;"P14";"P";30,62119248
13877;"Male";"B";"Medium";"Employed";23;14;-10;14790;0;"P2";"P";27,58599081
13878;"Male";"B";"Small";"Employed";27;7;-50;3220;0;"T30";"T";33,96774033
13879;"Male";"D";"Small";"Self-employed";20;10;0;9700;0;"N18";"N";103,2132915
13880;"Male";"B";"Medium";"Employed";30;5;-50;2600;0;"Q20";"Q";181,4165594
13881;"Male";"C";"Large";"Self-employed";42;13;10;11065;1;"T31";"T";35,78808354
13882;"Female";"F";"Small";"Unemployed";39;10;-40;11195;1;"L97";"L";63,82886936
13883;"Male";"B";"Small";"Employed";39;15;-30;45755;1;"R29";"R";291,3194903
13884;"Male";"D";"Small";"Retired";59;5;-50;16195;1;"Q25";"Q";140,4108252
13885;"Male";"D";"Medium";"Employed";25;6;30;11880;0;"R34";"R";276,9950185
13886;"Male";"C";"Medium";"Retired";59;16;-40;10930;1;"U8";"U";125,1320458
13887;"Male";"E";"Small";"Self-employed";39;12;-30;27290;0;"U20";"U";58,60474559
13888;"Male";"A";"Large";"Retired";57;12;-10;10450;1;"Q21";"Q";201,3918071
13889;"Female";"C";"Medium";"Self-employed";41;17;-20;28010;0;"U10";"U";137,8873343
13890;"Male";"B";"Large";"Housewife";22;14;40;17580;1;"P20";"P";43,84379769
13891;"Female";"B";"Large";"Unemployed";52;2;90;16830;0;"M5";"M";162,666477
13892;"Female";"A";"Medium";"Employed";46;6;-30;13740;1;"N5";"N";47,58194704
13893;"Male";"A";"Small";"Unemployed";31;7;-50;9150;0;"M9";"M";156,6298557
13894;"Female";"C";"Medium";"Employed";28;12;-40;25085;1;"R1";"R";222,711392
13895;"Female";"A";"Medium";"Unemployed";35;12;-50;12420;1;"O35";"O";21,45273029
13896;"Male";"E";"Small";"Employed";32;12;-40;32700;1;"L97";"L";63,82886936
13897;"Male";"C";"Large";"Housewife";52;19;-50;9820;0;"P24";"P";31,91620696
13898;"Female";"B";"Large";"Unemployed";45;11;-50;45385;1;"Q42";"Q";148,4945135
13899;"Male";"A";"Small";"Employed";30;10;-10;24985;0;"Q50";"Q";139,2056697
13900;"Male";"C";"Medium";"Housewife";38;15;40;20385;0;"L63";"L";67,42478707
13901;"Male";"A";"Small";"Employed";19;8;0;7220;1;"P19";"P";24,82652767
13902;"Female";"A";"Large";"Housewife";38;11;-10;27345;1;"Q36";"Q";206,2302755
13903;"Male";"B";"Medium";"Retired";73;11;-30;16925;0;"Q42";"Q";148,4945135
13904;"Female";"B";"Medium";"Housewife";24;6;-20;13220;0;"L39";"L";68,9093508
13905;"Male";"F";"Large";"Unemployed";20;10;80;23150;0;"R13";"R";248,5121203
13906;"Male";"D";"Large";"Retired";57;15;-50;25905;1;"Q61";"Q";136,1308048
13907;"Male";"B";"Small";"Employed";27;12;10;13945;0;"N18";"N";103,2132915
13908;"Female";"E";"Large";"Employed";41;2;30;23240;0;"L52";"L";73,25249905
13909;"Male";"D";"Large";"Self-employed";40;8;-30;20755;1;"N6";"N";93,38235115
13910;"Male";"D";"Small";"Self-employed";55;10;-40;15725;1;"U2";"U";38,77083633
13911;"Male";"A";"Medium";"Self-employed";55;10;20;7905;1;"L107";"L";64,32860507
13912;"Female";"D";"Small";"Retired";52;12;-40;49250;0;"P10";"P";29,43246223
13913;"Male";"A";"Small";"Employed";25;8;0;7790;0;"L45";"L";62,72127383
13914;"Male";"A";"Small";"Self-employed";45;2;150;9910;1;"M4";"M";190,0515645
13915;"Male";"E";"Medium";"Employed";49;10;-30;4470;1;"L100";"L";60,86038525
13916;"Male";"C";"Large";"Employed";40;5;-30;4545;0;"U12";"U";54,93181221
13917;"Male";"D";"Large";"Housewife";44;9;-30;5565;1;"P26";"P";27,20106876
13918;"Male";"A";"Medium";"Employed";44;13;-50;16950;1;"R6";"R";236,3993842
13919;"Male";"C";"Small";"Housewife";45;14;0;18705;0;"L83";"L";69,72819603
13920;"Male";"A";"Medium";"Employed";36;12;-40;1735;1;"S6";"S";32,3065089
13921;"Male";"C";"Large";"Employed";38;10;-30;5370;1;"L7";"L";55,29380019
13922;"Male";"D";"Medium";"Employed";34;14;-50;6345;1;"L11";"L";37,45585227
13923;"Male";"D";"Medium";"Unemployed";40;6;-50;13480;1;"U3";"U";94,65751646
13924;"Male";"A";"Medium";"Housewife";40;11;0;22030;0;"Q44";"Q";150,2239631
13925;"Male";"B";"Small";"Employed";24;15;-30;9495;0;"L86";"L";50,6257826
13926;"Male";"B";"Medium";"Employed";32;9;150;16830;1;"L63";"L";67,42478707
13927;"Male";"B";"Medium";"Unemployed";50;3;30;13660;1;"L67";"L";99,57981885
13928;"Female";"A";"Large";"Unemployed";32;17;130;34325;1;"U8";"U";125,1320458
13929;"Male";"C";"Medium";"Unemployed";38;9;-30;4860;1;"M19";"M";183,8950396
13930;"Male";"C";"Small";"Employed";33;15;-10;11585;1;"R5";"R";258,9237292
13931;"Male";"D";"Large";"Unemployed";33;11;110;18670;0;"M16";"M";129,4194752
13932;"Female";"D";"Large";"Retired";74;4;-20;13575;0;"O8";"O";26,51332544
13933;"Male";"B";"Small";"Unemployed";60;9;-50;3720;1;"Q41";"Q";213,2556548
13934;"Male";"D";"Large";"Employed";20;10;20;28065;0;"Q64";"Q";132,7922667
13935;"Male";"D";"Large";"Retired";72;11;-50;28060;1;"Q15";"Q";147,9690558
13936;"Male";"F";"Large";"Housewife";57;8;-50;9425;0;"P28";"P";41,2451199
13937;"Female";"A";"Small";"Unemployed";36;15;-30;9795;1;"L96";"L";45,66982293
13938;"Male";"E";"Medium";"Housewife";31;11;120;27495;1;"T20";"T";22,24129416
13939;"Male";"B";"Small";"Unemployed";31;11;-50;29540;0;"S15";"S";32,26996388
13940;"Male";"A";"Medium";"Housewife";46;15;-50;23425;1;"L111";"L";90,21472555
13941;"Male";"D";"Medium";"Unemployed";52;18;-30;18255;1;"M13";"M";184,4785165
13942;"Male";"B";"Large";"Self-employed";18;14;0;29495;1;"T33";"T";25,7140109
13943;"Male";"B";"Large";"Retired";51;4;-50;27720;0;"Q64";"Q";132,7922667
13944;"Female";"B";"Small";"Unemployed";22;5;0;42465;1;"M22";"M";153,4523215
13945;"Male";"D";"Large";"Self-employed";51;14;-50;18265;0;"U4";"U";114,881582
13946;"Male";"C";"Medium";"Housewife";54;13;60;36675;1;"M9";"M";156,6298557
13947;"Female";"F";"Medium";"Unemployed";29;14;0;11815;0;"L131";"L";71,71655605
13948;"Male";"A";"Medium";"Employed";38;14;110;23365;1;"Q58";"Q";129,3156084
13949;"Female";"A";"Medium";"Unemployed";41;19;-40;10460;1;"L58";"L";64,53563007
13950;"Female";"D";"Small";"Unemployed";42;16;-50;14425;1;"S18";"S";32,15775954
13951;"Female";"C";"Medium";"Self-employed";45;15;30;16250;1;"O27";"O";31,37042579
13952;"Male";"B";"Medium";"Self-employed";43;20;-50;8465;1;"Q57";"Q";149,997808
13953;"Female";"A";"Small";"Unemployed";35;20;100;16320;1;"M7";"M";178,2443114
13954;"Male";"E";"Small";"Self-employed";27;10;50;5465;1;"O24";"O";31,49451567
13955;"Male";"B";"Large";"Self-employed";23;6;-40;16105;0;"R28";"R";256,6405915
13956;"Female";"A";"Large";"Retired";46;8;-50;7225;1;"R34";"R";276,9950185
13957;"Male";"D";"Medium";"Self-employed";54;20;-40;1310;0;"P27";"P";45,411434
13958;"Male";"D";"Large";"Employed";32;16;150;40875;0;"R31";"R";285,6217445
13959;"Male";"D";"Small";"Self-employed";49;14;0;18920;1;"Q45";"Q";98,10372854
13960;"Female";"B";"Medium";"Employed";30;16;50;18965;1;"P16";"P";39,45913644
13961;"Male";"E";"Small";"Employed";27;8;70;10530;1;"Q19";"Q";157,245582
13962;"Female";"D";"Small";"Unemployed";59;11;-30;1160;1;"L47";"L";66,76541883
13963;"Male";"D";"Large";"Employed";48;6;-40;5410;1;"P16";"P";39,45913644
13964;"Male";"E";"Large";"Retired";71;5;-50;5310;0;"S10";"S";21,95355362
13965;"Male";"D";"Medium";"Housewife";67;17;100;17835;1;"U21";"U";88,29014956
13966;"Female";"B";"Medium";"Employed";43;11;50;28405;1;"M4";"M";190,0515645
13967;"Male";"C";"Medium";"Retired";58;6;-50;16840;0;"T22";"T";31,98800317
13968;"Male";"A";"Medium";"Employed";26;11;100;35065;1;"M9";"M";156,6298557
13969;"Male";"B";"Large";"Employed";36;16;0;9545;0;"L91";"L";63,5211087
13970;"Male";"A";"Large";"Self-employed";46;17;-40;19560;1;"Q18";"Q";211,8309492
13971;"Male";"D";"Small";"Unemployed";26;5;20;12750;0;"S41";"S";24,03270395
13972;"Male";"B";"Small";"Employed";25;3;70;9120;0;"O28";"O";29,1257717
13973;"Female";"E";"Medium";"Housewife";27;7;0;24580;0;"Q29";"Q";239,4551701
13974;"Male";"D";"Large";"Self-employed";37;10;10;24065;0;"U8";"U";125,1320458
13975;"Male";"D";"Large";"Self-employed";44;6;-30;24455;0;"L27";"L";58,81986821
13976;"Female";"D";"Medium";"Self-employed";25;14;-10;10670;0;"Q65";"Q";77,73738533
13977;"Male";"F";"Large";"Unemployed";50;10;-40;5740;0;"Q49";"Q";91,28099321
13978;"Female";"B";"Medium";"Employed";29;7;-50;8915;0;"L93";"L";63,89430992
13979;"Male";"A";"Large";"Retired";46;13;-30;19490;0;"Q63";"Q";125,9456252
13980;"Female";"D";"Small";"Self-employed";23;11;-20;8115;0;"T17";"T";32,99314961
13981;"Female";"D";"Small";"Housewife";60;8;-40;7345;1;"S41";"S";24,03270395
13982;"Male";"E";"Large";"Employed";37;6;-50;10925;0;"Q54";"Q";124,2334338
13983;"Male";"D";"Large";"Retired";65;4;-50;3845;0;"L9";"L";51,09148195
13984;"Male";"A";"Large";"Housewife";45;5;20;19065;0;"S17";"S";20,53346329
13985;"Male";"D";"Small";"Housewife";40;3;-20;6155;0;"L132";"L";51,32331561
13986;"Male";"F";"Small";"Unemployed";38;8;-30;5245;1;"Q55";"Q";126,1401885
13987;"Male";"D";"Small";"Employed";45;4;0;26640;0;"L128";"L";56,70111618
13988;"Male";"F";"Small";"Self-employed";19;4;-10;8330;0;"Q4";"Q";138,5066713
13989;"Male";"E";"Medium";"Self-employed";58;19;60;8555;1;"R47";"R";249,7835716
13990;"Female";"D";"Small";"Self-employed";36;10;-30;5940;0;"Q63";"Q";125,9456252
13991;"Male";"A";"Medium";"Employed";60;7;-20;8240;0;"Q22";"Q";144,998902
13992;"Female";"D";"Medium";"Housewife";44;17;-20;48795;1;"Q46";"Q";174,6445246
13993;"Female";"A";"Large";"Self-employed";40;13;-50;19140;0;"Q40";"Q";189,9730181
13994;"Male";"C";"Large";"Self-employed";52;15;140;6515;1;"O29";"O";34,81202424
13995;"Male";"D";"Medium";"Employed";28;18;-20;23910;0;"L40";"L";76,05272599
13996;"Male";"A";"Medium";"Retired";60;13;-30;13640;0;"N18";"N";103,2132915
13997;"Male";"A";"Small";"Employed";35;6;10;7655;0;"R11";"R";259,0040603
13998;"Male";"B";"Large";"Employed";43;5;-50;1120;0;"L112";"L";66,06668352
13999;"Male";"D";"Medium";"Housewife";54;7;-20;13750;1;"S34";"S";29,94861261
14000;"Female";"D";"Large";"Self-employed";21;4;0;4140;0;"R16";"R";293,5560359
14001;"Male";"A";"Medium";"Self-employed";31;6;-30;42390;0;"R7";"R";180,0831298
14002;"Male";"E";"Small";"Employed";30;9;10;17810;0;"O32";"O";32,3905212
14003;"Male";"B";"Small";"Employed";46;6;50;4665;0;"Q65";"Q";77,73738533
14004;"Female";"D";"Medium";"Employed";37;3;-50;26045;1;"R27";"R";250,8413259
14005;"Male";"B";"Large";"Employed";38;18;-10;19340;0;"N21";"N";71,18027901
14006;"Female";"C";"Medium";"Employed";41;6;-40;16945;1;"T2";"T";28,13630298
14007;"Male";"B";"Small";"Retired";59;14;70;7500;0;"Q54";"Q";124,2334338
14008;"Female";"E";"Large";"Retired";46;8;-20;16605;1;"N20";"N";93,11048718
14009;"Female";"A";"Medium";"Self-employed";54;13;60;7780;0;"O10";"O";25,14133101
14010;"Male";"D";"Medium";"Retired";58;5;0;13710;0;"N24";"N";26,14074792
14011;"Male";"B";"Medium";"Self-employed";43;3;-50;18180;0;"R7";"R";180,0831298
14012;"Female";"F";"Medium";"Employed";39;8;-40;8565;1;"M14";"M";222,6929824
14013;"Female";"A";"Small";"Housewife";30;9;50;4355;0;"U14";"U";123,0152076
14014;"Male";"C";"Small";"Unemployed";19;3;-10;6635;0;"R10";"R";249,8117276
14015;"Female";"B";"Small";"Self-employed";27;3;10;2115;1;"R6";"R";236,3993842
14016;"Female";"B";"Medium";"Housewife";35;11;-10;8880;0;"R29";"R";291,3194903
14017;"Male";"A";"Small";"Housewife";49;20;-30;28800;1;"Q13";"Q";166,5549379
14018;"Female";"B";"Small";"Unemployed";53;5;130;19670;0;"U18";"U";99,17167477
14019;"Female";"B";"Medium";"Self-employed";40;8;110;24855;0;"T12";"T";24,81697854
14020;"Female";"A";"Large";"Retired";51;17;-20;16995;0;"L41";"L";70,87357842
14021;"Female";"A";"Large";"Housewife";56;19;-40;11730;1;"U19";"U";61,79475865
14022;"Female";"C";"Small";"Self-employed";45;19;-40;28855;1;"Q4";"Q";138,5066713
14023;"Male";"D";"Medium";"Self-employed";50;1;-30;9120;0;"O29";"O";34,81202424
14024;"Male";"E";"Medium";"Housewife";23;15;0;15015;1;"Q15";"Q";147,9690558
14025;"Male";"A";"Small";"Housewife";22;13;0;11715;0;"L9";"L";51,09148195
14026;"Female";"E";"Large";"Self-employed";37;6;-50;13795;1;"M15";"M";162,9324677
14027;"Male";"E";"Small";"Employed";52;7;-50;15895;0;"U3";"U";94,65751646
14028;"Male";"B";"Medium";"Self-employed";49;20;20;21445;0;"L38";"L";48,57528403
14029;"Male";"B";"Large";"Retired";52;13;-50;47795;1;"R32";"R";232,9029787
14030;"Female";"A";"Medium";"Self-employed";65;14;-50;7435;0;"O28";"O";29,1257717
14031;"Male";"C";"Medium";"Retired";63;9;-40;15905;1;"N5";"N";47,58194704
14032;"Female";"A";"Medium";"Unemployed";28;9;70;20990;1;"U15";"U";59,40378524
14033;"Male";"A";"Medium";"Retired";48;10;-40;15135;1;"M10";"M";94,36462339
14034;"Male";"A";"Large";"Employed";47;16;-20;45875;1;"Q20";"Q";181,4165594
14035;"Female";"B";"Medium";"Housewife";33;18;-10;6390;1;"L69";"L";81,90993935
14036;"Male";"A";"Small";"Employed";34;9;60;9180;0;"Q66";"Q";99,43621052
14037;"Female";"E";"Medium";"Housewife";62;13;-40;6255;1;"M7";"M";178,2443114
14038;"Male";"A";"Medium";"Employed";58;9;0;8625;1;"L21";"L";67,84790756
